Exam name, Series, Recon, Slice thikness, DFOV, mA, kV, CTDI, DLP, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 2, 1, 1.25, 50.0, 400, 120, 12.5706, 410.055, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 2, 1, 1.25, 80.0  D , 400, 120, 12.5706, 410.055, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 2, 1, 1.25, 50.0  D , 400, 120, 12.5706, 410.055, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 2, 1, 1.25, 50.0  D , 400, 120, 12.5706, 410.055, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 9, 1, 1.25, 50.0  D , 400, 120, 12.5706, 410.055, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 9, 1, 1.25, 80.0  D , 400, 120, 12.5706, 410.055, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 9, 1, 1.25, 50.0  D , 400, 120, 12.5706, 410.055, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 9, 1, 1.25, 50.0  D , 400, 120, 12.5706, 410.055, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 16, 1, 1.25, 50.0  D , SmartmA, 120, 7.05945, 232.311, 
ADULT CHEST 5.7 Thorax_Contrast (adult) N(Free)+N(DIBH)+C(A+V) 1.25mm, Series 16, 2, 1.25, 50.0  D , SmartmA, 120, 7.05945, 232.311,
